ticker,date,score,label
ROST,2024-06-24,4.4604702918604747e-05,0
ROST,2024-06-25,4.5270207939059524e-05,0
ROST,2024-06-26,2.2726176014723856e-05,0
ROST,2024-06-27,4.4189985437507555e-05,0
ROST,2024-06-28,0.0007329160143607776,0
ROST,2024-07-01,4.366264055022384e-05,0
ROST,2024-07-02,1.1552239672596443e-05,0
ROST,2024-07-03,5.7416088058441046e-05,0
ROST,2024-07-05,1.1771564618712205e-05,0
ROST,2024-07-08,6.700213617184166e-05,0
ROST,2024-07-09,1.8157578392674622e-05,0
ROST,2024-07-10,1.5815077379481105e-05,0
ROST,2024-07-11,1.0462200374187583e-05,0
ROST,2024-07-12,1.0103480401350376e-05,0
ROST,2024-07-15,5.842690626896759e-05,0
ROST,2024-07-16,1.0125012885472036e-05,0
ROST,2024-07-17,1.2956898896732127e-05,0
ROST,2024-07-18,1.7379659141643818e-05,0
ROST,2024-07-19,7.468157213802821e-05,0
ROST,2024-07-22,1.1890288087101908e-05,0
ROST,2024-07-23,1.606604514421406e-05,0
ROST,2024-07-24,1.409411919830461e-05,0
ROST,2024-07-25,1.0826924057501704e-05,0
ROST,2024-07-26,1.0947408814369434e-05,0
ROST,2024-07-29,1.1315247805517477e-05,0
ROST,2024-07-30,3.812977392196141e-05,0
ROST,2024-07-31,9.243777389874215e-06,0
ROST,2024-08-01,1.0554359624848075e-05,0
ROST,2024-08-02,2.0260993774456893e-05,0
ROST,2024-08-05,2.6947488543290395e-05,0
ROST,2024-08-06,7.68395208401292e-05,0
ROST,2024-08-07,4.618024501041873e-05,0
ROST,2024-08-08,2.7225413109022157e-05,0
ROST,2024-08-09,3.991917405035868e-05,0
ROST,2024-08-12,1.3881658538631807e-05,0
ROST,2024-08-13,3.570010959871676e-05,0
ROST,2024-08-14,2.765057143960803e-05,0
ROST,2024-08-15,9.830708647579437e-05,0
ROST,2024-08-16,2.2477140283427844e-05,0
ROST,2024-08-19,2.5100172808597185e-05,0
ROST,2024-08-20,2.0256707917098992e-05,0
ROST,2024-08-21,0.0002977754219197474,0
ROST,2024-08-22,1.9499157023498507e-05,0
ROST,2024-08-23,0.0006653271263833934,0
ROST,2024-08-26,3.226532678913448e-05,0
ROST,2024-08-27,1.0847446042679583e-05,0
ROST,2024-08-28,2.5319337980060178e-05,0
ROST,2024-08-29,2.19521330942977e-05,0
ROST,2024-08-30,3.013140648005693e-05,0
ROST,2024-09-03,2.8690438755537193e-05,0
ROST,2024-09-04,5.541080073877917e-05,0
ROST,2024-09-05,2.8318285255105973e-05,0
ROST,2024-09-06,3.665397391709272e-05,0
ROST,2024-09-09,1.1466668048380295e-05,0
ROST,2024-09-10,2.754849880185854e-05,0
ROST,2024-09-11,1.0470484941057142e-05,0
ROST,2024-09-12,1.5565138827848083e-05,0
ROST,2024-09-13,1.849139237037889e-05,0
ROST,2024-09-16,1.666333775176554e-05,0
ROST,2024-09-17,1.6224228790899057e-05,0
ROST,2024-09-18,1.939985951461646e-05,0
ROST,2024-09-19,2.7007110545203736e-05,0
ROST,2024-09-20,3.5244885732292154e-05,0
ROST,2024-09-23,3.510230903884804e-05,0
ROST,2024-09-24,1.884165566454025e-05,0
ROST,2024-09-25,2.2666670516476492e-05,0
ROST,2024-09-26,1.1445803133369737e-05,0
ROST,2024-09-27,1.7189094615351528e-05,0
ROST,2024-09-30,7.94822794745187e-06,0
ROST,2024-10-01,1.7233686023132577e-05,0
ROST,2024-10-02,2.175777727586592e-05,0
ROST,2024-10-03,2.1822152721521585e-05,0
ROST,2024-10-04,1.9053499590645138e-05,0
ROST,2024-10-07,3.281982505463077e-05,0
ROST,2024-10-08,1.1574212766241608e-05,0
ROST,2024-10-09,8.919088330362134e-06,0
ROST,2024-10-10,8.30198861142375e-06,0
ROST,2024-10-11,1.6739650209984802e-05,0
ROST,2024-10-14,1.6423964591829397e-05,0
ROST,2024-10-15,4.59110982462705e-05,0
ROST,2024-10-16,2.2641023942581017e-05,0
ROST,2024-10-17,1.9285467297654926e-05,0
ROST,2024-10-18,9.817098087777969e-05,0
ROST,2024-10-21,2.947034605654153e-05,0
ROST,2024-10-22,9.781591855914708e-06,0
ROST,2024-10-23,8.10947122549995e-06,0
ROST,2024-10-24,7.380136046418905e-06,0
ROST,2024-10-25,1.0289718585207321e-05,0
ROST,2024-10-28,7.002890751155948e-06,0
ROST,2024-10-29,0.00011603997947676444,0
ROST,2024-10-30,1.500642434518002e-05,0
ROST,2024-10-31,8.253869992813634e-06,0
ROST,2024-11-01,9.847205573317674e-06,0
ROST,2024-11-04,1.8690752551187018e-05,0
ROST,2024-11-05,3.9278276196851854e-05,0
ROST,2024-11-06,0.00010158293790290803,0
ROST,2024-11-07,2.6451655193759017e-05,0
ROST,2024-11-08,1.8414030509777352e-05,0
ROST,2024-11-11,2.1581625485518024e-05,0
ROST,2024-11-12,5.9700988739517494e-05,0
ROST,2024-11-13,1.7580564899893062e-05,0
ROST,2024-11-14,3.0399771212330506e-05,0
ROST,2024-11-15,1.7639473687649436e-05,0
ROST,2024-11-18,1.8458403193714427e-05,0
ROST,2024-11-19,1.766570040154906e-05,0
ROST,2024-11-20,3.680596414109719e-05,0
ROST,2024-11-21,2.883702610797964e-05,0
ROST,2024-11-22,9.15537260740306e-05,0
ROST,2024-11-25,3.3133263132185674e-05,1
ROST,2024-11-26,3.9292428096378744e-06,0
ROST,2024-11-27,5.890516154463314e-06,0
ROST,2024-11-29,1.0888952426119596e-05,0
ROST,2024-12-02,2.1429516815866616e-05,0
ROST,2024-12-03,8.318661980410979e-06,0
ROST,2024-12-04,4.070539473021104e-06,0
ROST,2024-12-05,1.1313921548763676e-05,0
ROST,2024-12-06,2.9431109557181652e-05,0
ROST,2024-12-09,2.5686187996143417e-05,0
ROST,2024-12-10,3.854844946242035e-06,0
ROST,2024-12-11,7.659845355842013e-06,0
ROST,2024-12-12,3.6823652180828503e-06,0
ROST,2024-12-13,4.011726225883194e-06,0
ROST,2024-12-16,7.20942479016561e-06,0
ROST,2024-12-17,2.7379439961805475e-05,0
ROST,2024-12-18,6.8593282852210296e-06,0
ROST,2024-12-19,5.2007026205558304e-06,0
ROST,2024-12-20,9.521527161788461e-05,0
ROST,2024-12-23,7.658245597970867e-06,0
ROST,2024-12-24,0.00012635781749850138,0
ROST,2024-12-26,2.1231943492239225e-06,0
ROST,2024-12-27,3.494818656690768e-06,0
ROST,2024-12-30,8.56200040288968e-06,0
ROST,2024-12-31,7.725668183411472e-06,0
RTX,2023-01-03,7.622974226251245e-05,0
RTX,2023-01-04,7.110739898052998e-05,0
RTX,2023-01-05,4.7776882032242916e-05,0
RTX,2023-01-06,0.00010787385144794825,0
RTX,2023-01-09,0.00024640661431476476,0
RTX,2023-01-10,8.52090518795497e-05,0
RTX,2023-01-11,2.6583085010705482e-05,0
RTX,2023-01-12,2.3793744446720666e-05,0
RTX,2023-01-13,0.00041605103312273667,0
RTX,2023-01-17,2.8897234096803003e-05,0
RTX,2023-01-18,0.00011877546421601437,0
RTX,2023-01-19,5.5342591394946794e-05,0
RTX,2023-01-20,0.00016985450733605272,0
RTX,2023-01-23,1.4432818963833987e-05,0
RTX,2023-01-24,0.00036175197061917667,0
RTX,2023-01-25,0.00032930017772514475,0
RTX,2023-01-26,2.3088952442616146e-05,0
RTX,2023-01-27,1.4916218238643827e-05,0
RTX,2023-01-30,1.9726855533600717e-05,0
RTX,2023-01-31,1.8115344141733657e-05,0
RTX,2023-02-01,1.8235640242534957e-05,0
RTX,2023-02-02,4.2151818105780464e-05,0
RTX,2023-02-03,1.9127302815159847e-05,0
RTX,2023-02-06,2.548094740243793e-05,0
RTX,2023-02-07,2.5019326922119945e-05,0
RTX,2023-02-08,2.262704732367218e-05,0
RTX,2023-02-09,2.2311767605953247e-05,0
RTX,2023-02-10,4.78466784313371e-05,0
RTX,2023-02-13,2.3940902245801133e-05,0
RTX,2023-02-14,2.1104291112076604e-05,0
RTX,2023-02-15,3.123049383878923e-05,0
RTX,2023-02-16,1.8647350598754997e-05,0
RTX,2023-02-17,9.281321274212326e-05,0
RTX,2023-02-21,2.786420455603387e-05,0
RTX,2023-02-22,1.3336961300020838e-05,0
RTX,2023-02-23,3.309958562643563e-05,0
RTX,2023-02-24,2.3132068063942654e-05,0
RTX,2023-02-27,4.286608271729021e-05,0
RTX,2023-02-28,8.745644526569753e-06,0
RTX,2023-03-01,2.259398722301853e-05,0
RTX,2023-03-02,3.2474866858864314e-05,0
RTX,2023-03-03,1.3226317437762364e-05,0
RTX,2023-03-06,2.2229678341604042e-05,0
RTX,2023-03-07,2.8751709361462087e-05,0
RTX,2023-03-08,9.749944971796747e-06,0
RTX,2023-03-09,2.7469048617327328e-05,0
RTX,2023-03-10,3.593267227314116e-05,0
RTX,2023-03-13,0.00011379261078066823,0
RTX,2023-03-14,2.934972824927432e-05,0
RTX,2023-03-15,4.77536665948719e-05,0
RTX,2023-03-16,4.488272371667799e-05,0
RTX,2023-03-17,5.814030826146476e-05,0
RTX,2023-03-20,8.697010488040692e-05,0
RTX,2023-03-21,3.302210630438283e-05,0
RTX,2023-03-22,2.5747385698402716e-05,0
RTX,2023-03-23,1.769889331854862e-05,0
RTX,2023-03-24,1.900394603912023e-05,0
RTX,2023-03-27,1.5343486693538957e-05,0
RTX,2023-03-28,0.00016360475807825916,0
RTX,2023-03-29,1.6445088930083786e-05,0
RTX,2023-03-30,6.962340623791382e-06,0
RTX,2023-03-31,8.527098362047052e-06,0
RTX,2023-04-03,1.943299137276237e-05,0
RTX,2023-04-04,2.798553512441219e-05,0
RTX,2023-04-05,1.9624322013100938e-05,0
RTX,2023-04-06,2.006723010291959e-05,0
RTX,2023-04-10,1.7687427857519347e-05,0
RTX,2023-04-11,1.8391495541436597e-05,0
RTX,2023-04-12,3.1198557564001325e-05,0
RTX,2023-04-13,8.543929225387121e-06,0
RTX,2023-04-14,2.688575553169888e-05,0
RTX,2023-04-17,1.1407895080139951e-05,0
RTX,2023-04-18,1.4673714386503888e-05,0
RTX,2023-04-19,8.293463412674858e-06,0
RTX,2023-04-20,1.774011794566377e-05,0
RTX,2023-04-21,2.2810105673443103e-05,0
RTX,2023-04-24,1.4116436610341528e-05,0
RTX,2023-04-25,1.9271672212302822e-05,0
RTX,2023-04-26,3.4035306898990333e-05,0
RTX,2023-04-27,3.170405393101798e-05,0
RTX,2023-04-28,0.0002487070909756047,0
RTX,2023-05-01,1.6360455425257215e-05,0
RTX,2023-05-02,2.8543783997747596e-05,0
RTX,2023-05-03,3.2785814841910606e-05,0
RTX,2023-05-04,1.3833525264317359e-05,0
RTX,2023-05-05,1.6606413622355377e-05,0
RTX,2023-05-08,1.4075634027221895e-05,0
RTX,2023-05-09,5.8409605176734655e-05,0
RTX,2023-05-10,1.886554850424697e-05,0
RTX,2023-05-11,3.109551748536887e-05,0
RTX,2023-05-12,6.051781994879472e-05,0
RTX,2023-05-15,0.00010224579571816624,0
RTX,2023-05-16,0.000110121156897236,0
RTX,2023-05-17,1.3084803089687588e-05,0
RTX,2023-05-18,1.1658666448492264e-05,0
RTX,2023-05-19,1.6287901030646404e-05,0
RTX,2023-05-22,1.2519043231643915e-05,0
RTX,2023-05-23,2.6230280910037132e-05,0
RTX,2023-05-24,2.313627457818749e-05,0
RTX,2023-05-25,2.164751619583664e-05,0
RTX,2023-05-26,1.7874736642890335e-05,0
RTX,2023-05-30,2.417068243119047e-05,0
RTX,2023-05-31,9.782178526620555e-05,0
RTX,2023-06-01,2.3770142306981748e-05,0
RTX,2023-06-02,3.851389532627536e-05,0
RTX,2023-06-05,5.011397113558284e-05,0
RTX,2023-06-06,1.2585143920063047e-05,0
RTX,2023-06-07,8.002438053722472e-06,0
RTX,2023-06-08,2.6767098421013696e-05,0
RTX,2023-06-09,0.00020024331402908048,0
RTX,2023-06-12,2.565365180823657e-05,0
RTX,2023-06-13,1.5367854135917014e-05,0
RTX,2023-06-14,9.679754648459494e-05,0
RTX,2023-06-15,1.944669223578425e-05,0
RTX,2023-06-16,9.217114560631975e-05,0
RTX,2023-06-20,3.191756871435321e-05,0
RTX,2023-06-21,1.9604703045198827e-05,0
RTX,2023-06-22,0.00013343963732950214,0
RTX,2023-06-23,4.6774748305248674e-05,0
RTX,2023-06-26,4.9890654217203216e-05,0
RTX,2023-06-27,1.7496861855192946e-05,0
RTX,2023-06-28,2.210310718785043e-05,0
RTX,2023-06-29,2.108514098656163e-05,0
RTX,2023-06-30,1.7596726460074783e-05,0
RTX,2023-07-03,0.0006344219428115139,0
RTX,2023-07-05,4.799886270537475e-05,0
RTX,2023-07-06,2.2559327872073708e-05,0
RTX,2023-07-07,2.0175441691587062e-05,0
RTX,2023-07-10,9.351316666463086e-05,0
RTX,2023-07-11,3.189675993695573e-05,0
RTX,2023-07-12,5.1952010186144076e-05,0
RTX,2023-07-13,6.055618711897637e-05,0
RTX,2023-07-14,7.73498978745124e-05,0
RTX,2023-07-17,0.00013490955496304007,0
RTX,2023-07-18,3.669397398766705e-05,0
RTX,2023-07-19,3.3668207622857455e-05,0
RTX,2023-07-20,2.1524196161000948e-05,0
RTX,2023-07-21,0.00011666378052079077,0
RTX,2023-07-24,0.00010998195568845404,0
RTX,2023-07-25,0.023310461714087675,1
RTX,2023-07-26,0.00016468266536927937,0
RTX,2023-07-27,4.3094991419441915e-05,0
RTX,2023-07-28,6.596160238909003e-05,0
RTX,2023-07-31,5.058148516165299e-05,0
RTX,2023-08-01,3.2816019114534356e-05,0
RTX,2023-08-02,8.132062363301884e-05,0
RTX,2023-08-03,2.8304588909122685e-05,0
RTX,2023-08-04,2.2972383853433105e-05,0
RTX,2023-08-07,2.4215535530440015e-05,0
RTX,2023-08-08,2.826910395583582e-05,0
RTX,2023-08-09,4.231870349637272e-05,0
RTX,2023-08-10,5.9559213992580834e-05,0
RTX,2023-08-11,4.874154932394958e-05,0
RTX,2023-08-14,5.369514972812795e-05,0
RTX,2023-08-15,4.0675769016237e-05,0
RTX,2023-08-16,3.562953583392907e-05,0
RTX,2023-08-17,2.034028089307564e-05,0
RTX,2023-08-18,3.603260238378425e-05,0
RTX,2023-08-21,3.5978395722698527e-05,0
RTX,2023-08-22,3.755659265986348e-05,0
RTX,2023-08-23,1.7651927961045052e-05,0
RTX,2023-08-24,4.559035658833939e-05,0
RTX,2023-08-25,2.5655626852009544e-05,0
RTX,2023-08-28,2.2452205788188923e-05,0
RTX,2023-08-29,1.9536515350182525e-05,0
RTX,2023-08-30,2.13526732390316e-05,0
RTX,2023-08-31,2.9213854956348464e-05,0
RTX,2023-09-01,6.279166688590483e-05,0
RTX,2023-09-05,2.187508501568421e-05,0
RTX,2023-09-06,3.352401671084711e-05,0
RTX,2023-09-07,1.416526700287098e-05,0
RTX,2023-09-08,1.7712493192334478e-05,0
RTX,2023-09-11,0.0002263453824525641,1
RTX,2023-09-12,0.00014718216137528847,0
RTX,2023-09-13,2.9631086616414373e-05,0
RTX,2023-09-14,8.207237357851226e-05,0
RTX,2023-09-15,8.926523862597217e-05,0
RTX,2023-09-18,5.876247199125828e-05,0
RTX,2023-09-19,2.575883063589875e-05,0
RTX,2023-09-20,6.56538053746658e-05,0
RTX,2023-09-21,6.397247614794802e-05,0
RTX,2023-09-22,5.5256814815270636e-05,0
RTX,2023-09-25,3.487169461967217e-05,0
RTX,2023-09-26,3.9794493697324164e-05,0
RTX,2023-09-27,1.628863134518118e-05,0
RTX,2023-09-28,4.498098689017146e-05,0
RTX,2023-09-29,1.8809031922728535e-05,0
RTX,2023-10-02,1.424318314964997e-05,0
RTX,2023-10-03,1.578747015476741e-05,0
RTX,2023-10-04,1.8010796736689372e-05,0
RTX,2023-10-05,1.5498562465647107e-05,0
RTX,2023-10-06,5.0813603172628065e-05,0
RTX,2023-10-09,0.00012301655950703133,0
RTX,2023-10-10,4.0537878529297204e-05,0
RTX,2023-10-11,1.2876880596005928e-05,0
RTX,2023-10-12,1.483365738295106e-05,0
RTX,2023-10-13,1.4686058405288804e-05,0
RTX,2023-10-16,2.1430135896594037e-05,0
RTX,2023-10-17,1.222745304592839e-05,0
RTX,2023-10-18,2.1506138525258698e-05,0
RTX,2023-10-19,1.698228874005281e-05,0
RTX,2023-10-20,1.938465168791481e-05,0
RTX,2023-10-23,2.742671238144349e-05,0
RTX,2023-10-24,0.00048167442773774385,1
RTX,2023-10-25,5.851888570873598e-05,0
RTX,2023-10-26,0.0001163304013743982,0
RTX,2023-10-27,5.5113615817011424e-05,0
RTX,2023-10-30,3.8310100242237394e-05,0
RTX,2023-10-31,5.956729923658107e-05,0
RTX,2023-11-01,5.893760233040742e-05,0
RTX,2023-11-02,3.9479934879220004e-05,0
RTX,2023-11-03,5.377413803936785e-05,0
RTX,2023-11-06,1.618753520536605e-05,0
RTX,2023-11-07,7.109929874597279e-06,0
RTX,2023-11-08,8.030569942718557e-06,0
RTX,2023-11-09,1.3784647039945715e-05,0
RTX,2023-11-10,1.0329113096455937e-05,0
RTX,2023-11-13,1.0284803772719897e-05,0
RTX,2023-11-14,1.7520675545294277e-05,0
RTX,2023-11-15,1.1207376023018393e-05,0
RTX,2023-11-16,1.6502431172682464e-05,0
RTX,2023-11-17,1.3027466020787416e-05,0
RTX,2023-11-20,1.0496874619055537e-05,0
RTX,2023-11-21,2.3987696800039278e-05,0
RTX,2023-11-22,1.2059266610246293e-05,0
RTX,2023-11-24,0.0003254841736634262,0
RTX,2023-11-27,1.683292161942518e-05,0
RTX,2023-11-28,1.005804740827898e-05,0
RTX,2023-11-29,1.1180637009999828e-05,0
RTX,2023-11-30,4.70749085176673e-06,0
RTX,2023-12-01,1.2090057095548446e-05,0
RTX,2023-12-04,1.636744767002559e-05,0
RTX,2023-12-05,2.0448721458402966e-05,0
RTX,2023-12-06,1.6192751725914908e-05,0
RTX,2023-12-07,2.499340111702016e-05,0
RTX,2023-12-08,2.00430355121739e-05,0
RTX,2023-12-11,1.744798178719975e-05,0
RTX,2023-12-12,2.5322107989230367e-05,0
RTX,2023-12-13,3.09364519277248e-05,0
RTX,2023-12-14,2.9674315074620004e-05,0
RTX,2023-12-15,0.00010604194491179442,0
RTX,2023-12-18,9.847332605280219e-06,0
RTX,2023-12-19,2.814519949699464e-05,0
RTX,2023-12-20,1.3535363897432263e-05,0
RTX,2023-12-21,1.2938376373009912e-05,0
RTX,2023-12-22,1.3276964301193554e-05,0
RTX,2023-12-26,2.90965714915122e-05,0
RTX,2023-12-27,1.0636798617369436e-05,0
RTX,2023-12-28,1.9106649799501458e-05,0
RTX,2023-12-29,3.2895993577142235e-05,0
RTX,2024-01-02,1.116645846958401e-05,0
RTX,2024-01-03,7.166425420142749e-06,0
RTX,2024-01-04,2.0465143091522956e-05,0
RTX,2024-01-05,1.8055209360431e-05,0
RTX,2024-01-08,1.3198879237089993e-05,0
RTX,2024-01-09,2.239792356514651e-05,0
RTX,2024-01-10,2.000219018730339e-05,0
RTX,2024-01-11,2.1805663654580105e-05,0
RTX,2024-01-12,3.5819381214352576e-05,0
RTX,2024-01-16,1.125092839657782e-05,0
RTX,2024-01-17,1.2316308160601844e-05,0
RTX,2024-01-18,1.6661704833135597e-05,0
RTX,2024-01-19,1.4254709496652751e-05,0
RTX,2024-01-22,2.1027391683977235e-05,0
RTX,2024-01-23,0.00011865293996985808,1
RTX,2024-01-24,2.861570165938095e-05,0
RTX,2024-01-25,2.2212574167686703e-05,0
RTX,2024-01-26,1.8773631837613416e-05,0
RTX,2024-01-29,1.2095546390374541e-05,0
RTX,2024-01-30,1.382819422595105e-05,0
RTX,2024-01-31,2.524332169286936e-05,0
RTX,2024-02-01,6.597674081945115e-05,0
RTX,2024-02-02,1.7903130009718402e-05,0
RTX,2024-02-05,1.9164012156617596e-05,0
RTX,2024-02-06,3.384213665261389e-05,0
RTX,2024-02-07,3.21477663760561e-05,0
RTX,2024-02-08,2.325259209285946e-05,0
RTX,2024-02-09,1.572765831667766e-05,0
RTX,2024-02-12,1.967585277000694e-05,0
RTX,2024-02-13,1.8040879162602626e-05,0
RTX,2024-02-14,2.4496979410552436e-05,0
RTX,2024-02-15,2.35772255258541e-05,0
RTX,2024-02-16,2.5786310307770084e-05,0
RTX,2024-02-20,1.7524902135808893e-05,0
RTX,2024-02-21,0.00010225353231968863,0
RTX,2024-02-22,8.735265901312535e-06,0
RTX,2024-02-23,1.7697584493229594e-05,0
RTX,2024-02-26,2.2318886010334418e-05,0
RTX,2024-02-27,3.200115970815413e-05,0
RTX,2024-02-28,2.047073026384775e-05,0
RTX,2024-02-29,3.04498586449616e-05,0
RTX,2024-03-01,0.00012991326009673305,0
RTX,2024-03-04,1.2085080398094305e-05,0
RTX,2024-03-05,9.729926390396788e-06,0
RTX,2024-03-06,2.151350539586853e-05,0
RTX,2024-03-07,9.523642625926717e-06,0
RTX,2024-03-08,1.9560604710614864e-05,0
RTX,2024-03-11,1.4365376460053388e-05,0
RTX,2024-03-12,1.59338988945971e-05,0
RTX,2024-03-13,1.1048910015176715e-05,0
RTX,2024-03-14,7.568037246225382e-05,0
RTX,2024-03-15,0.00015757184130507084,0
RTX,2024-03-18,4.5197517489666456e-05,0
RTX,2024-03-19,1.671868809959657e-05,0
RTX,2024-03-20,9.835376818638035e-06,0
RTX,2024-03-21,1.7365482748724995e-05,0
RTX,2024-03-22,1.4314837338721039e-05,0
RTX,2024-03-25,2.0128944658874085e-05,0
RTX,2024-03-26,1.9327932398738313e-05,0
RTX,2024-03-27,1.8327802099922982e-05,0
RTX,2024-03-28,3.4492720111719184e-05,0
RTX,2024-04-01,1.2817669635486102e-05,0
RTX,2024-04-02,1.4200644955527271e-05,0
RTX,2024-04-03,8.305776591631305e-05,0
RTX,2024-04-04,1.5244542007053497e-05,0
RTX,2024-04-05,1.7938002937019822e-05,0
RTX,2024-04-08,1.249668874265808e-05,0
RTX,2024-04-09,1.9879926293242532e-05,0
RTX,2024-04-10,4.265367543325738e-05,0
RTX,2024-04-11,1.740193805896221e-05,0
RTX,2024-04-12,1.548874704404568e-05,0
RTX,2024-04-15,2.644683706970833e-05,0
RTX,2024-04-16,1.530486087186015e-05,0
RTX,2024-04-17,1.6334200573927167e-05,0
RTX,2024-04-18,3.16030580355194e-05,0
RTX,2024-04-19,2.5544564216299175e-05,0
RTX,2024-04-22,6.845409757971766e-06,0
RTX,2024-04-23,1.1630645364846259e-05,0
RTX,2024-04-24,1.1488522668183047e-05,0
RTX,2024-04-25,1.3203443058470062e-05,0
RTX,2024-04-26,2.831304879578056e-05,0
RTX,2024-04-29,2.244526663777909e-05,0
RTX,2024-04-30,2.773521041300834e-05,0
RTX,2024-05-01,1.9023807416829187e-05,0
RTX,2024-05-02,1.3084438601633034e-05,0
RTX,2024-05-03,4.399021187235045e-05,0
RTX,2024-05-06,7.740238530307882e-05,0
RTX,2024-05-07,1.7060512123379114e-05,0
RTX,2024-05-08,1.6841222663307084e-05,0
RTX,2024-05-09,1.7587002283055617e-05,0
RTX,2024-05-10,1.3576244646647713e-05,0
RTX,2024-05-13,1.5461290555881153e-05,0
RTX,2024-05-14,3.256758722756103e-05,0
RTX,2024-05-15,2.040696714627662e-05,0
RTX,2024-05-16,1.0282076667067486e-05,0
RTX,2024-05-17,1.0850873279366624e-05,0
RTX,2024-05-20,1.5563683212841777e-05,0
RTX,2024-05-21,2.167743854310326e-05,0
RTX,2024-05-22,2.5008819660380745e-05,0
RTX,2024-05-23,2.620658829594428e-05,0
RTX,2024-05-24,3.163206730694886e-05,0
RTX,2024-05-28,3.125860975966196e-05,0
RTX,2024-05-29,2.7845889403010914e-05,0
RTX,2024-05-30,1.9251284724456732e-05,0
RTX,2024-05-31,3.664906992710826e-05,0
RTX,2024-06-03,1.4353479623234003e-05,0
RTX,2024-06-04,9.470398061732037e-06,0
RTX,2024-06-05,3.769731421243705e-05,0
RTX,2024-06-06,5.0368822439850194e-05,0
RTX,2024-06-07,0.0002525148725813627,0
RTX,2024-06-10,1.126420280475789e-05,0
RTX,2024-06-11,9.255630941377527e-06,0
RTX,2024-06-12,9.671396555101334e-05,0
RTX,2024-06-13,1.5108872667942327e-05,0
RTX,2024-06-14,2.365342182126066e-05,0
RTX,2024-06-17,0.00010683676310539644,0
RTX,2024-06-18,2.058302312188213e-05,0
RTX,2024-06-20,1.0129332353632966e-05,0
RTX,2024-06-21,4.614857424011613e-05,0
RTX,2024-06-24,9.90639349159513e-05,0
RTX,2024-06-25,0.00047407306398573233,0
RTX,2024-06-26,4.19369104283381e-05,0
RTX,2024-06-27,1.1608092182768815e-05,0
RTX,2024-06-28,0.00037436390624539704,0
RTX,2024-07-01,3.648800795114463e-05,0
RTX,2024-07-02,1.2821707022207344e-05,0
RTX,2024-07-03,0.00044639373768404764,0
RTX,2024-07-05,8.985235288131814e-06,0
RTX,2024-07-08,1.3034596346983562e-05,0
RTX,2024-07-09,1.5691039497056636e-05,0
RTX,2024-07-10,7.970206811099463e-06,0
RTX,2024-07-11,1.4073922676042609e-05,0
RTX,2024-07-12,1.2619300660314063e-05,0
RTX,2024-07-15,3.88467047201857e-05,0
RTX,2024-07-16,2.7483353445253064e-05,0
RTX,2024-07-17,1.6859881993506556e-05,0
RTX,2024-07-18,2.786208112155464e-05,0
RTX,2024-07-19,1.910935173062474e-05,0
RTX,2024-07-22,9.602257501721093e-06,0
RTX,2024-07-23,2.120096604680081e-05,0
RTX,2024-07-24,1.9569784641504383e-05,0
RTX,2024-07-25,0.0004644595192985435,1
RTX,2024-07-26,1.4491913772947857e-05,0
RTX,2024-07-29,4.387637228167781e-05,0
RTX,2024-07-30,2.3783662814480522e-05,0
RTX,2024-07-31,2.5893117378927854e-05,0
RTX,2024-08-01,1.9157756047979054e-05,0
RTX,2024-08-02,1.9087324577545436e-05,0
RTX,2024-08-05,2.0256096855556887e-05,0
RTX,2024-08-06,2.690084537751621e-05,0
RTX,2024-08-07,1.306112001392042e-05,0
RTX,2024-08-08,3.4459157362694744e-05,0
RTX,2024-08-09,2.351999149633836e-05,0
RTX,2024-08-12,2.7006991486662932e-05,0
RTX,2024-08-13,1.4908354548974027e-05,0
RTX,2024-08-14,1.3209407643444138e-05,0
RTX,2024-08-15,1.4653264992148252e-05,0
RTX,2024-08-16,1.0812478046773322e-05,0
RTX,2024-08-19,7.81795894984801e-06,0
RTX,2024-08-20,6.81926272463329e-06,0
RTX,2024-08-21,4.156397862402628e-05,0
RTX,2024-08-22,9.117896491564656e-05,0
RTX,2024-08-23,2.466177983819762e-05,0
RTX,2024-08-26,5.435551754295887e-06,0
RTX,2024-08-27,1.9964252366596232e-05,0
RTX,2024-08-28,1.2576652670285663e-05,0
RTX,2024-08-29,2.0224004140108793e-05,0
RTX,2024-08-30,1.3867519488049614e-05,0
RTX,2024-09-03,3.7462071060190286e-05,0
RTX,2024-09-04,1.5110462718818478e-05,0
RTX,2024-09-05,1.400554639303664e-05,0
RTX,2024-09-06,3.0998132630107496e-05,0
RTX,2024-09-09,3.674547171404659e-05,0
RTX,2024-09-10,3.235380911519315e-05,0
RTX,2024-09-11,1.6936236596620803e-05,0
RTX,2024-09-12,2.6851409724433967e-05,0
RTX,2024-09-13,1.4432914730377888e-05,0
RTX,2024-09-16,1.1879833819250507e-05,0
RTX,2024-09-17,1.7613735586744875e-05,0
RTX,2024-09-18,1.596622810164187e-05,0
RTX,2024-09-19,1.4555041142827462e-05,0
RTX,2024-09-20,0.00025486714165860275,0
RTX,2024-09-23,1.9960300266556413e-05,0
RTX,2024-09-24,5.823568104257326e-06,0
RTX,2024-09-25,6.8866801867055e-06,0
RTX,2024-09-26,1.0719070739639847e-05,0
RTX,2024-09-27,5.3092346018009566e-05,0
RTX,2024-09-30,9.775968637152725e-06,0
RTX,2024-10-01,6.951446372577645e-05,0
RTX,2024-10-02,3.116087749125048e-05,0
