ticker,date,score,label
STZ,2022-03-08,1.442939415217855e-05,0
STZ,2022-03-09,3.439303879096532e-05,0
STZ,2022-03-10,3.0397814476658667e-05,0
STZ,2022-03-11,7.715419627629672e-05,0
STZ,2022-03-14,7.488606535834875e-05,0
STZ,2022-03-15,2.0398528538407844e-05,0
STZ,2022-03-16,1.2841123735512941e-05,0
STZ,2022-03-17,2.7009789466074624e-05,0
STZ,2022-03-18,3.974173440481982e-05,0
STZ,2022-03-21,5.973935523157976e-05,0
STZ,2022-03-22,5.226109891406271e-05,0
STZ,2022-03-23,3.536762567689168e-05,0
STZ,2022-03-24,0.00010737317136806524,0
STZ,2022-03-25,4.6023132703230033e-05,0
STZ,2022-03-28,2.2839826219057874e-05,0
STZ,2022-03-29,2.4915654220573438e-05,0
STZ,2022-03-30,1.6507041758077417e-05,0
STZ,2022-03-31,2.014786271805254e-05,0
STZ,2022-04-01,3.1927456545351635e-05,0
STZ,2022-04-04,3.090311288360681e-05,0
STZ,2022-04-05,1.2504170161757126e-05,0
STZ,2022-04-06,9.585968542324962e-06,0
STZ,2022-04-07,9.177412027365033e-05,1
STZ,2022-04-08,1.0464830149222356e-05,0
STZ,2022-04-11,1.3602522377453852e-05,0
STZ,2022-04-12,9.448806142131617e-06,0
STZ,2022-04-13,1.2373710016788664e-05,0
STZ,2022-04-14,1.0125399174931714e-05,0
STZ,2022-04-18,8.933938695795026e-06,0
STZ,2022-04-19,9.776749448064947e-06,0
STZ,2022-04-20,2.938480284816099e-05,0
STZ,2022-04-21,2.1160512194266327e-05,0
STZ,2022-04-22,1.3053508392128302e-05,0
STZ,2022-04-25,2.168778037798802e-05,0
STZ,2022-04-26,7.694266875368783e-06,0
STZ,2022-04-27,7.253379444212745e-06,0
STZ,2022-04-28,3.479113506728026e-05,0
STZ,2022-04-29,1.5851819058336028e-05,0
STZ,2022-05-02,1.7817877971992856e-05,0
STZ,2022-05-03,1.0445176508255827e-05,0
STZ,2022-05-04,6.944880101400486e-05,0
STZ,2022-05-05,9.489565441924696e-05,0
STZ,2022-05-06,4.352165288707965e-05,0
STZ,2022-05-09,2.8204208778959127e-05,0
STZ,2022-05-10,1.898757515922019e-05,0
STZ,2022-05-11,1.1516009410665143e-05,0
STZ,2022-05-12,3.8710665243494684e-05,0
STZ,2022-05-13,0.00012037413813838308,0
STZ,2022-05-16,1.1397808850096187e-05,0
STZ,2022-05-17,8.229917517610374e-06,0
STZ,2022-05-18,9.841195137217558e-05,0
STZ,2022-05-19,5.003966024711796e-05,0
STZ,2022-05-20,1.363469001063322e-05,0
STZ,2022-05-23,1.5770001302447174e-05,0
STZ,2022-05-24,2.1605642857972876e-05,0
STZ,2022-05-25,1.6544160712565295e-05,0
STZ,2022-05-26,1.4128952320409857e-05,0
STZ,2022-05-27,1.1766555855767062e-05,0
STZ,2022-05-31,0.00010716138862486939,0
STZ,2022-06-01,1.289487737778927e-05,0
STZ,2022-06-02,1.0784393365762905e-05,0
STZ,2022-06-03,1.932472594603496e-05,0
STZ,2022-06-06,3.138801677854038e-05,0
STZ,2022-06-07,1.2944048646327626e-05,0
STZ,2022-06-08,1.535239745085922e-05,0
STZ,2022-06-09,8.419332225173548e-06,0
STZ,2022-06-10,2.264045135878708e-05,0
STZ,2022-06-13,5.900897069039956e-05,0
STZ,2022-06-14,7.943963530484173e-06,0
STZ,2022-06-15,1.0844281617454025e-05,0
STZ,2022-06-16,2.303305588403267e-05,0
STZ,2022-06-17,4.6885571536373996e-05,0
STZ,2022-06-21,4.195503434705946e-05,0
STZ,2022-06-22,2.4871312095697816e-05,0
STZ,2022-06-23,1.0334980234461e-05,0
STZ,2022-06-24,2.6614133756671283e-05,0
STZ,2022-06-27,1.2039387928789817e-05,0
STZ,2022-06-28,7.945218492485158e-06,0
STZ,2022-06-29,1.4342479536821883e-05,0
STZ,2022-06-30,0.00017244520529402507,0
STZ,2022-07-01,3.638255688969139e-05,0
STZ,2022-07-05,2.2543843901701165e-05,0
STZ,2022-07-06,1.040943643791555e-05,0
STZ,2022-07-07,2.4573451096188137e-05,0
STZ,2022-07-08,2.2911490941623924e-05,0
STZ,2022-07-11,6.605266302509942e-05,0
STZ,2022-07-12,2.5574306216450775e-05,0
STZ,2022-07-13,1.3640039107087887e-05,0
STZ,2022-07-14,0.0001116541086162215,0
STZ,2022-07-15,0.00014807737124821567,0
STZ,2022-07-18,3.7035124530149234e-05,0
STZ,2022-07-19,1.3109456280583725e-05,0
STZ,2022-07-20,7.724103658901527e-06,0
STZ,2022-07-21,5.260122663705384e-05,0
STZ,2022-07-22,5.9327572670516324e-05,0
STZ,2022-07-25,2.912140244006878e-05,0
STZ,2022-07-26,1.2363728974425688e-05,0
STZ,2022-07-27,2.4815989005825636e-05,0
STZ,2022-07-28,2.1792665089985046e-05,0
STZ,2022-07-29,1.1369063549674745e-05,0
STZ,2022-08-01,1.4318194168557359e-05,0
STZ,2022-08-02,2.2971990740927595e-05,0
STZ,2022-08-03,9.339495758335185e-06,0
STZ,2022-08-04,2.3597995428303876e-05,0
STZ,2022-08-05,1.831516633406712e-05,0
STZ,2022-08-08,0.00013830497973685852,0
STZ,2022-08-09,5.7209950944070444e-05,0
STZ,2022-08-10,5.6106050169546504e-05,0
STZ,2022-08-11,2.723092982819253e-05,0
STZ,2022-08-12,1.649977994067816e-05,0
STZ,2022-08-15,3.3038414382720775e-05,0
STZ,2022-08-16,1.8446062549400585e-05,0
STZ,2022-08-17,1.757607342464477e-05,0
STZ,2022-08-18,4.213162080759503e-05,0
STZ,2022-08-19,1.7745253988247593e-05,0
STZ,2022-08-22,5.786910164905142e-05,0
STZ,2022-08-23,1.5325987343809782e-05,0
STZ,2022-08-24,1.4779125229817207e-05,0
STZ,2022-08-25,2.6417898825078132e-05,0
STZ,2022-08-26,5.514470529609146e-05,0
STZ,2022-08-29,2.4162174779955117e-05,0
STZ,2022-08-30,8.487148527702715e-06,0
STZ,2022-08-31,2.4484938337820948e-05,0
STZ,2022-09-01,2.247923561261208e-05,0
STZ,2022-09-02,3.376560595332497e-05,0
STZ,2022-09-06,1.2080197381555043e-05,0
STZ,2022-09-07,4.202002556894513e-05,0
STZ,2022-09-08,8.37004255439903e-06,0
STZ,2022-09-09,2.1510222839538074e-05,0
STZ,2022-09-12,1.2865190209746894e-05,0
STZ,2022-09-13,3.2076636748001876e-05,0
STZ,2022-09-14,2.0029870855372187e-05,0
STZ,2022-09-15,1.7591038422892778e-05,0
STZ,2022-09-16,0.000132543675605253,0
STZ,2022-09-19,4.0615671920818386e-05,0
STZ,2022-09-20,3.582443756234473e-05,0
STZ,2022-09-21,5.8883258126722164e-05,0
STZ,2022-09-22,4.8283498310297544e-05,0
STZ,2022-09-23,2.625134482059366e-05,0
STZ,2022-09-26,1.507751635282754e-05,0
STZ,2022-09-27,3.2631836473721404e-05,0
STZ,2022-09-28,2.3315648354582665e-05,0
STZ,2022-09-29,2.193510917720687e-05,0
STZ,2022-09-30,2.371757019545839e-05,0
STZ,2022-10-03,3.5161358828380194e-05,0
STZ,2022-10-04,1.5591199548007733e-05,0
STZ,2022-10-05,8.608136286862116e-06,0
STZ,2022-10-06,0.00014022857977806779,0
STZ,2022-10-07,0.00016237183879608076,1
STZ,2022-10-10,2.707996457498384e-05,0
STZ,2022-10-11,1.0945427023120588e-05,0
STZ,2022-10-12,1.0584590110543754e-05,0
STZ,2022-10-13,2.5607690444799533e-05,0
STZ,2022-10-14,2.1173873186078844e-05,0
STZ,2022-10-17,2.212475251841204e-05,0
STZ,2022-10-18,3.141429056960568e-05,0
STZ,2022-10-19,7.69956830584074e-06,0
STZ,2022-10-20,1.3654248743932839e-05,0
STZ,2022-10-21,1.2034280671843813e-05,0
STZ,2022-10-24,7.568490893561375e-06,0
STZ,2022-10-25,3.769433325768214e-05,0
STZ,2022-10-26,3.919706193632129e-06,0
STZ,2022-10-27,1.3060895213988665e-05,0
STZ,2022-10-28,7.374371428170434e-06,0
STZ,2022-10-31,6.709901635245884e-06,0
STZ,2022-11-01,7.137545045411896e-06,0
STZ,2022-11-02,1.3560667339999515e-05,0
STZ,2022-11-03,8.55245235129587e-06,0
STZ,2022-11-04,4.216658230309196e-06,0
STZ,2022-11-07,9.66468150851908e-06,0
STZ,2022-11-08,1.987476578911761e-05,0
STZ,2022-11-09,2.234291776896195e-05,0
STZ,2022-11-10,2.4890641192801664e-05,0
STZ,2022-11-11,1.904314202380085e-05,0
STZ,2022-11-14,6.6924539475731955e-06,0
STZ,2022-11-15,4.5301362831651204e-05,0
STZ,2022-11-16,4.107460690941098e-06,0
STZ,2022-11-17,3.526123907704459e-06,0
STZ,2022-11-18,7.018013840134417e-06,0
STZ,2022-11-21,2.0470890191859326e-06,0
STZ,2022-11-22,1.625844711470479e-06,0
STZ,2022-11-23,8.181326043436107e-06,0
STZ,2022-11-25,6.953812982828821e-05,0
STZ,2022-11-28,4.8217058304563425e-06,0
STZ,2022-11-29,2.6428640495005906e-06,0
STZ,2022-11-30,7.624261374158695e-06,0
STZ,2022-12-01,2.3728170300988235e-06,0
STZ,2022-12-02,2.8597810199926244e-06,0
STZ,2022-12-05,4.6150613720304755e-06,0
STZ,2022-12-06,6.653656877612472e-06,0
STZ,2022-12-07,2.791118470882151e-06,0
STZ,2022-12-08,4.826854333117581e-06,0
STZ,2022-12-09,4.437313039791964e-06,0
STZ,2022-12-12,3.1755203947016397e-06,0
STZ,2022-12-13,2.2449398294646435e-05,0
STZ,2022-12-14,3.922673774544212e-06,0
STZ,2022-12-15,5.1803758134900075e-06,0
STZ,2022-12-16,4.0015029540541034e-06,0
STZ,2022-12-19,3.8555564919483404e-06,0
STZ,2022-12-20,1.3944670342880272e-06,0
STZ,2022-12-21,2.0880071990144903e-06,0
STZ,2022-12-22,1.495666775023589e-06,0
STZ,2022-12-23,5.2554699777829225e-06,0
STZ,2022-12-27,2.1190648311630866e-06,0
STZ,2022-12-28,2.060964561678702e-06,0
STZ,2022-12-29,7.509218207246704e-07,0
STZ,2022-12-30,1.9802171209448716e-06,0
TGT,2022-01-03,2.5376453777425922e-05,0
TGT,2022-01-04,3.0441703529504593e-05,0
TGT,2022-01-05,8.310959674417973e-05,0
TGT,2022-01-06,0.0034502192552281485,0
TGT,2022-01-07,2.610512678984378e-05,0
TGT,2022-01-10,5.917619682804798e-05,0
TGT,2022-01-11,1.7276984246044386e-05,0
TGT,2022-01-12,0.00028209057086314715,0
TGT,2022-01-13,4.093861833906784e-05,0
TGT,2022-01-14,5.22837715834612e-05,0
TGT,2022-01-18,6.62911523828701e-05,0
TGT,2022-01-19,2.528376213225177e-05,0
TGT,2022-01-20,2.354213949309689e-05,0
TGT,2022-01-21,0.00010221430862397288,0
TGT,2022-01-24,8.365617228870785e-05,0
TGT,2022-01-25,0.00023457816826066846,0
TGT,2022-01-26,9.335131284494898e-05,0
TGT,2022-01-27,7.307294552245164e-05,0
TGT,2022-01-28,3.714516022132317e-05,0
TGT,2022-01-31,6.226418324217775e-05,0
TGT,2022-02-01,1.269807994828755e-05,0
TGT,2022-02-02,2.637407508452518e-05,0
TGT,2022-02-03,9.864007847681933e-05,0
TGT,2022-02-04,2.932015727689456e-05,0
TGT,2022-02-07,2.4818461934046355e-05,0
TGT,2022-02-08,0.0001263361302265436,0
TGT,2022-02-09,7.53299387425883e-05,0
TGT,2022-02-10,0.00025506005069278866,0
TGT,2022-02-11,4.93315437779529e-05,0
TGT,2022-02-14,2.4284591472678584e-05,0
TGT,2022-02-15,2.271331489708011e-05,0
TGT,2022-02-16,2.5625519469940627e-05,0
TGT,2022-02-17,2.6782504901899358e-05,0
TGT,2022-02-18,2.795936113804654e-05,0
TGT,2022-02-22,4.175757949432019e-05,0
TGT,2022-02-23,0.0003105766980853433,0
TGT,2022-02-24,0.0009791940478985576,0
TGT,2022-02-25,0.0006909113371397037,0
TGT,2022-02-28,0.0001068367145284682,0
TGT,2022-03-01,0.01153900931822136,1
TGT,2022-03-02,0.0002398436117800884,0
TGT,2022-03-03,5.8957051740955126e-05,0
TGT,2022-03-04,4.5128239413992726e-05,0
TGT,2022-03-07,0.0001848704917351411,0
TGT,2022-03-08,8.435249590345645e-05,0
TGT,2022-03-09,0.0005481408143069806,0
TGT,2022-03-10,0.00014082897647274374,0
TGT,2022-03-11,0.00013216741003437468,0
TGT,2022-03-14,0.0003053210828659999,0
TGT,2022-03-15,0.00014520452766191738,0
TGT,2022-03-16,3.683131141689741e-05,0
TGT,2022-03-17,5.015652402999667e-05,0
TGT,2022-03-18,0.001962066603347389,0
TGT,2022-03-21,7.270656436099266e-05,0
TGT,2022-03-22,8.678378782695455e-05,0
TGT,2022-03-23,0.0008170790522886559,0
TGT,2022-03-24,0.00026159159922731066,0
TGT,2022-03-25,8.259257454361777e-05,0
TGT,2022-03-28,8.668519696981494e-05,0
TGT,2022-03-29,0.0006774489014484667,0
TGT,2022-03-30,0.00012476229045432774,0
TGT,2022-03-31,9.805159556819376e-05,0
TGT,2022-04-01,0.001464717751112706,0
TGT,2022-04-04,6.532886991029348e-05,0
TGT,2022-04-05,0.000754952526267516,0
TGT,2022-04-06,3.95008943276783e-05,0
TGT,2022-04-07,0.00013332891030586324,0
TGT,2022-04-08,0.00024765901325736196,0
TGT,2022-04-11,8.417626971587802e-05,0
TGT,2022-04-12,8.720023749901884e-05,0
TGT,2022-04-13,0.00011789679727070753,0
TGT,2022-04-14,6.091154876367947e-05,0
TGT,2022-04-18,4.919100109551285e-05,0
TGT,2022-04-19,6.381311874505968e-05,0
TGT,2022-04-20,8.585067696837238e-05,0
TGT,2022-04-21,9.081931727147699e-05,0
TGT,2022-04-22,9.000842379691676e-05,0
TGT,2022-04-25,3.707173232498917e-05,0
TGT,2022-04-26,5.8888666075063156e-05,0
TGT,2022-04-27,9.649771245866153e-05,0
TGT,2022-04-28,0.0002160512099086039,0
TGT,2022-04-29,7.440124385501197e-05,0
TGT,2022-05-02,4.905080742503287e-05,0
TGT,2022-05-03,9.673574386893276e-05,0
TGT,2022-05-04,7.318025728079529e-05,0
TGT,2022-05-05,0.00022837324435656114,0
TGT,2022-05-06,0.001498740938293963,0
TGT,2022-05-09,0.0001250798971777082,0
TGT,2022-05-10,0.00031498467370359625,0
TGT,2022-05-11,0.0017394712809789326,0
TGT,2022-05-12,0.0002707752270974121,0
TGT,2022-05-13,0.00023665309697283495,0
TGT,2022-05-16,0.00018966806173921215,0
TGT,2022-05-17,0.0022092324505138096,0
TGT,2022-05-18,1.0299417295615967,1
TGT,2022-05-19,0.0007341677591587843,0
TGT,2022-05-20,7.396273566276554e-05,0
TGT,2022-05-23,9.915232044477307e-05,0
TGT,2022-05-24,0.00026173655429981106,0
TGT,2022-05-25,0.00026322673378066007,0
TGT,2022-05-26,0.00013554930330125596,0
TGT,2022-05-27,0.0001292667187025624,0
TGT,2022-05-31,6.979508147348194e-05,0
TGT,2022-06-01,0.00020650825754273683,0
TGT,2022-06-02,0.00012504514390154024,0
TGT,2022-06-03,8.739159215072807e-05,0
TGT,2022-06-06,4.578145009285587e-05,0
TGT,2022-06-07,0.0005781999778416018,0
TGT,2022-06-08,0.00015683011430761933,0
TGT,2022-06-09,3.425510687975475e-05,0
TGT,2022-06-10,5.6877127133248e-05,0
TGT,2022-06-13,9.06513711546116e-05,0
TGT,2022-06-14,4.8763108535846794e-05,0
TGT,2022-06-15,0.0002338428693633432,0
TGT,2022-06-16,0.00013165284288637244,0
TGT,2022-06-17,0.00013616478703966096,0
TGT,2022-06-21,0.00011982776482379146,0
TGT,2022-06-22,0.00016517572588175728,0
TGT,2022-06-23,0.00012752263822524886,0
TGT,2022-06-24,0.00012901165841299188,0
TGT,2022-06-27,0.00012623330160484633,0
TGT,2022-06-28,0.00023946466258924678,0
TGT,2022-06-29,7.528420949967085e-05,0
TGT,2022-06-30,7.141569055875152e-05,0
TGT,2022-07-01,9.946358634351781e-05,0
TGT,2022-07-05,0.00017459147646074294,0
TGT,2022-07-06,4.638224191921836e-05,0
TGT,2022-07-07,9.744080568054869e-05,0
TGT,2022-07-08,6.905010776563359e-05,0
TGT,2022-07-11,7.725984897509383e-05,0
TGT,2022-07-12,4.4671779850583944e-05,0
TGT,2022-07-13,5.658771660061272e-05,0
TGT,2022-07-14,5.10967934474138e-05,0
TGT,2022-07-15,3.5707998540601694e-05,0
TGT,2022-07-18,4.81794473747262e-05,0
TGT,2022-07-19,5.1954147287839685e-05,0
TGT,2022-07-20,2.9537067071790564e-05,0
TGT,2022-07-21,2.1355249101399445e-05,0
TGT,2022-07-22,7.263712355249178e-05,0
TGT,2022-07-25,5.2217727121236145e-05,0
TGT,2022-07-26,0.00013780559791788012,0
TGT,2022-07-27,2.6789304947290778e-05,0
TGT,2022-07-28,3.60731474291498e-05,0
TGT,2022-07-29,2.2616357122728913e-05,0
TGT,2022-08-01,7.529097580345478e-05,0
TGT,2022-08-02,3.0341251410466914e-05,0
TGT,2022-08-03,1.758191324559751e-05,0
TGT,2022-08-04,2.9856025399984294e-05,0
TGT,2022-08-05,3.0434085867151833e-05,0
TGT,2022-08-08,2.428088966108059e-05,0
TGT,2022-08-09,5.69645034355896e-05,0
TGT,2022-08-10,4.975856436620537e-05,0
TGT,2022-08-11,2.0236802838743037e-05,0
TGT,2022-08-12,4.0350835461329856e-05,0
TGT,2022-08-15,1.6702331040363562e-05,0
TGT,2022-08-16,0.0001251858969226305,0
TGT,2022-08-17,0.0003384095947164193,0
TGT,2022-08-18,1.6034494751693274e-05,0
TGT,2022-08-19,5.625029709790397e-05,0
TGT,2022-08-22,2.958536368851128e-05,0
TGT,2022-08-23,1.956889497212918e-05,0
TGT,2022-08-24,3.7090434735394716e-05,0
TGT,2022-08-25,4.520400918105831e-05,0
TGT,2022-08-26,5.506170566604851e-05,0
TGT,2022-08-29,7.441193020175281e-05,0
TGT,2022-08-30,2.069173796949523e-05,0
TGT,2022-08-31,2.3072751624416317e-05,0
TGT,2022-09-01,0.00015815228624944667,0
TGT,2022-09-02,4.3404307766555425e-05,0
TGT,2022-09-06,1.6204889404510445e-05,0
TGT,2022-09-07,8.310803223897286e-05,0
TGT,2022-09-08,0.00018469933757785383,0
TGT,2022-09-09,1.4574483511372213e-05,0
TGT,2022-09-12,2.362973465134625e-05,0
TGT,2022-09-13,6.539089099722635e-05,0
TGT,2022-09-14,4.26056823774464e-05,0
TGT,2022-09-15,2.9006921247779854e-05,0
TGT,2022-09-16,4.1263773027822026e-05,0
TGT,2022-09-19,6.158491309141331e-05,0
TGT,2022-09-20,5.1787255417442185e-05,0
TGT,2022-09-21,2.6276485853789686e-05,0
TGT,2022-09-22,4.762077648668613e-05,0
TGT,2022-09-23,2.0400517424927026e-05,0
TGT,2022-09-26,4.456080723590124e-05,0
TGT,2022-09-27,4.788273039366686e-05,0
TGT,2022-09-28,4.888565600064491e-05,0
TGT,2022-09-29,7.082813133365561e-05,0
TGT,2022-09-30,4.563424632664237e-05,0
TGT,2022-10-03,8.416717740828971e-05,0
TGT,2022-10-04,4.3967658041310645e-05,0
TGT,2022-10-05,0.00010602878700562238,0
TGT,2022-10-06,4.057314285527506e-05,0
TGT,2022-10-07,6.643299163165388e-05,0
TGT,2022-10-10,9.601700112241439e-05,0
TGT,2022-10-11,2.2469384689110595e-05,0
TGT,2022-10-12,5.363432628082064e-05,0
TGT,2022-10-13,3.658912078208232e-05,0
TGT,2022-10-14,0.00017180616724646016,0
TGT,2022-10-17,3.098680904548379e-05,0
TGT,2022-10-18,7.200151350161832e-05,0
TGT,2022-10-19,5.9805681022386556e-05,0
TGT,2022-10-20,4.6260555910748737e-05,0
TGT,2022-10-21,1.4704312295994358e-05,0
TGT,2022-10-24,3.1508459760705897e-05,0
TGT,2022-10-25,2.0376938877273052e-05,0
TGT,2022-10-26,1.764759421170627e-05,0
TGT,2022-10-27,2.6312621971808565e-05,0
TGT,2022-10-28,1.0176026084319677e-05,0
TGT,2022-10-31,2.636610361150815e-05,0
TGT,2022-11-01,2.019853357130127e-05,0
TGT,2022-11-02,4.389050585226558e-05,0
TGT,2022-11-03,3.838393786850247e-05,0
TGT,2022-11-04,6.117530146044513e-05,0
TGT,2022-11-07,3.308496911813563e-05,0
TGT,2022-11-08,1.511336402601857e-05,0
TGT,2022-11-09,0.0002138029306529966,0
TGT,2022-11-10,8.367174099735816e-05,0
TGT,2022-11-11,5.1152358202992164e-05,0
TGT,2022-11-14,1.556870278412162e-05,0
TGT,2022-11-15,0.00014020238764089754,0
TGT,2022-11-16,0.020282389689987947,1
TGT,2022-11-17,0.0004887150874613629,0
TGT,2022-11-18,3.0905003611757096e-05,0
TGT,2022-11-21,2.1588790271412756e-05,0
TGT,2022-11-22,1.2615768144786233e-05,0
TGT,2022-11-23,8.768896123001468e-05,0
TGT,2022-11-25,0.00019861016771756114,0
TGT,2022-11-28,2.15400661621364e-05,0
TGT,2022-11-29,1.0489322508162687e-05,0
TGT,2022-11-30,7.139149982487487e-05,0
TGT,2022-12-01,1.4956499030848222e-05,0
TGT,2022-12-02,2.173131647396076e-05,0
TGT,2022-12-05,7.842459825425114e-05,0
TGT,2022-12-06,1.8163600139410442e-05,0
TGT,2022-12-07,1.88663407243439e-05,0
TGT,2022-12-08,8.991157528726035e-06,0
TGT,2022-12-09,2.3736702981598986e-05,0
TGT,2022-12-12,2.6071116995548698e-05,0
TGT,2022-12-13,7.4247816515848035e-06,0
TGT,2022-12-14,1.752790973341689e-05,0
TGT,2022-12-15,1.6568676280505976e-05,0
TGT,2022-12-16,5.929618572508843e-06,0
TGT,2022-12-19,1.1518790870468365e-05,0
TGT,2022-12-20,1.3630753926463512e-05,0
TGT,2022-12-21,6.309020721216387e-06,0
TGT,2022-12-22,3.849659075664628e-06,0
TGT,2022-12-23,1.0461985675647157e-05,0
TGT,2022-12-27,5.457982922507654e-06,0
TGT,2022-12-28,1.0245430530630983e-05,0
TGT,2022-12-29,5.6680544275877764e-06,0
TGT,2022-12-30,2.4154087441274896e-05,0
TMO,2022-01-03,0.0003551485133357346,0
TMO,2022-01-04,0.0007387616205960512,1
TMO,2022-01-05,8.357722860334131e-05,0
TMO,2022-01-06,0.00020704346934508067,0
TMO,2022-01-07,0.0001638559904677095,0
TMO,2022-01-10,0.000687318546018408,0
TMO,2022-01-11,0.00013076613322482444,0
TMO,2022-01-12,4.973580576006498e-05,0
TMO,2022-01-13,0.0002552422657673661,0
TMO,2022-01-14,8.18587086541811e-05,0
TMO,2022-01-18,0.00016233751078041016,0
TMO,2022-01-19,1.2421700489539944e-05,0
TMO,2022-01-20,2.8744883785783222e-05,0
TMO,2022-01-21,2.403278910735805e-05,0
TMO,2022-01-24,0.0001438789268528732,0
TMO,2022-01-25,6.221099337011538e-05,0
TMO,2022-01-26,6.999795970627661e-05,0
TMO,2022-01-27,0.00010004449970640255,0
TMO,2022-01-28,0.00010323663989191501,0
TMO,2022-01-31,8.501621105097001e-05,0
TMO,2022-02-01,3.270264169042916e-05,0
TMO,2022-02-02,4.4360144197629445e-05,0
TMO,2022-02-03,9.358535182558546e-05,0
TMO,2022-02-04,1.6255737648407376e-05,0
TMO,2022-02-07,1.3733343132571463e-05,0
TMO,2022-02-08,5.756896308202368e-05,0
TMO,2022-02-09,2.145372868274838e-05,0
TMO,2022-02-10,3.8345574369356784e-05,0
TMO,2022-02-11,2.2560012831522256e-05,0
TMO,2022-02-14,3.393912958244982e-05,0
TMO,2022-02-15,1.8371449414189556e-05,0
TMO,2022-02-16,3.4958054456524223e-05,0
TMO,2022-02-17,7.410316514765189e-05,0
TMO,2022-02-18,2.3928033054771196e-05,0
TMO,2022-02-22,5.929817331532052e-05,0
TMO,2022-02-23,1.5779249404583123e-05,0
TMO,2022-02-24,0.00046252904156222647,0
TMO,2022-02-25,0.000264222241328657,0
TMO,2022-02-28,6.547649828675252e-05,0
TMO,2022-03-01,1.1130685554405772e-05,0
TMO,2022-03-02,1.546148467022382e-05,0
TMO,2022-03-03,1.1248722599821987e-05,0
TMO,2022-03-04,2.8566750643221894e-05,0
TMO,2022-03-07,2.4774807214229938e-05,0
TMO,2022-03-08,4.769343866226134e-05,0
TMO,2022-03-09,8.389510303854679e-05,0
TMO,2022-03-10,2.4897618903225445e-05,0
TMO,2022-03-11,0.0001168756228556352,0
TMO,2022-03-14,2.333273454174891e-05,0
TMO,2022-03-15,4.727115501282242e-05,0
TMO,2022-03-16,2.7355467780103472e-05,0
TMO,2022-03-17,1.4732047092116738e-05,0
TMO,2022-03-18,8.282335416012911e-05,0
TMO,2022-03-21,2.6259180332191237e-05,0
TMO,2022-03-22,1.1000020456528794e-05,0
TMO,2022-03-23,2.3101491221057457e-05,0
TMO,2022-03-24,4.915897392988842e-05,0
TMO,2022-03-25,1.755213869922374e-05,0
TMO,2022-03-28,2.3351356786807334e-05,0
TMO,2022-03-29,2.9832753595352792e-05,0
TMO,2022-03-30,2.1445391148352164e-05,0
TMO,2022-03-31,1.0301038775395455e-05,0
TMO,2022-04-01,5.8801157871357644e-05,0
TMO,2022-04-04,3.2415416901206605e-05,0
TMO,2022-04-05,4.77494514806646e-05,0
TMO,2022-04-06,3.0648259528713125e-05,0
TMO,2022-04-07,0.00011459005324165143,0
TMO,2022-04-08,1.5361240794694216e-05,0
TMO,2022-04-11,3.0372253162151233e-05,0
TMO,2022-04-12,3.370467365471086e-05,0
TMO,2022-04-13,1.94043177846955e-05,0
TMO,2022-04-14,4.68822698124427e-05,0
TMO,2022-04-18,3.6260165435445896e-05,0
TMO,2022-04-19,1.7043577713356702e-05,0
TMO,2022-04-20,2.2509512623021994e-05,0
TMO,2022-04-21,5.040153927969489e-05,0
TMO,2022-04-22,7.933145751242895e-05,0
TMO,2022-04-25,8.000359237788264e-05,0
TMO,2022-04-26,6.126921897854724e-05,0
TMO,2022-04-27,2.062315526814018e-05,0
TMO,2022-04-28,0.00045027986616332785,1
TMO,2022-04-29,7.650853359943236e-05,0
TMO,2022-05-02,5.1480643514878464e-05,0
TMO,2022-05-03,1.5087179156125785e-05,0
TMO,2022-05-04,8.752009895639882e-05,0
TMO,2022-05-05,1.1733377105353308e-05,0
TMO,2022-05-06,0.00010412502283164334,0
TMO,2022-05-09,0.00013732104265121354,0
TMO,2022-05-10,3.1849340110549444e-05,0
TMO,2022-05-11,7.739516101802716e-05,0
TMO,2022-05-12,5.9565581932474745e-05,0
TMO,2022-05-13,3.505672457985535e-05,0
TMO,2022-05-16,0.00011725970623880737,0
TMO,2022-05-17,5.212609972033988e-05,0
TMO,2022-05-18,1.9633336114092494e-05,0
TMO,2022-05-19,4.187554015591862e-05,0
TMO,2022-05-20,8.694806470922837e-05,0
TMO,2022-05-23,4.125110281734123e-05,0
TMO,2022-05-24,3.854886850215659e-05,0
TMO,2022-05-25,5.3385263273260836e-05,0
TMO,2022-05-26,3.6971220974161646e-05,0
TMO,2022-05-27,0.00015529955248894112,0
TMO,2022-05-31,0.00010593964137039317,0
TMO,2022-06-01,4.9075447337069514e-05,0
TMO,2022-06-02,8.678605896269194e-05,0
TMO,2022-06-03,0.00011000076767876029,0
TMO,2022-06-06,3.563385338717732e-05,0
TMO,2022-06-07,3.2401096006632694e-05,0
TMO,2022-06-08,7.020180273305716e-05,0
TMO,2022-06-09,8.826483582424771e-05,0
TMO,2022-06-10,6.104357780335097e-05,0
TMO,2022-06-13,0.0002665255555598378,0
TMO,2022-06-14,2.942509809145122e-05,0
TMO,2022-06-15,3.201100034525931e-05,0
TMO,2022-06-16,7.604646652528876e-05,0
TMO,2022-06-17,6.570002878447667e-05,0
TMO,2022-06-21,2.2329654301718924e-05,0
TMO,2022-06-22,5.102905854717695e-05,0
TMO,2022-06-23,7.974850893977721e-05,0
TMO,2022-06-24,1.7887131145736628e-05,0
